DRUCKWELLE,idddQ,schniiii,eL pajero,Whoopie,emlikz,gamed!de,InkOgNitro,aCiD68,b0Fr0sTm4NN,kumi,tpN,nuke_se,14,16
SNOGARD Dragons,crovex,FLH,n1o,SlyCer,FRANKiE,MTF Gaming,cavy,stefan,devn,kev1n,biwo,nuke_se,1,16
3DMAX,kap1,.PhP,GuardiaN,oskar,sneix,NiP,friberg,GeT_RiGhT,Xizt,Fifflaren,f0rest,train_se,6,16
dotpiXels,crisby,LEGIJA,tabseN,DavoN,tiziaN,CPLAY,MinimaL,constarr,timz,wNe,tomo,nuke_se,12,16
w4sp,V3n0m,tow b,GERDES,cobraX,KAVKAS,ALTERNATE,Rak,mnL,kRYSTAL,SolEk,fel1x,nuke_se,12,16
EYES ON U,alexRr,kevin,zeedii,niklAs,denis,n!faculty,asmo,Kirby,qk-Mantis,disruptor,smn,nuke_se,11,16
mousesports,Troubley,zonixx,karrigan,approx,nooky,iPLAY,nes,M159852,padow,globe,sid,nuke_se,13,16
ESC Gaming,kuben,Neo,pasha,Loord,TaZ,fnatic,JOKERN,Xyp9x,Friis,Rytter,trace,mirage_ce,16,8
Epsilon,schneider,JW,flusha,xelos,Lox,Imaginary,shox,mshz,Ozstrik3r,MAJ3R,Uzzziii,inferno_se,16,9
KerchNET,MeDveDeV,MucT,ROggY,B1ad3,Krutoi,VeryGames,NBK,Ex6TenZ,SmithZz,ScreaM,kennyS,nuke_se,4,16
Epsilon,Lox,JW,flusha,xelos,schneider,n!faculty,asmo,qk-Mantis,Kirby,smn,disruptor,inferno_se,16,9
NiP,friberg,f0rest,GeT_RiGhT,Fifflaren,Xizt,ALTERNATE,Rak,kRYSTAL,mnL,SolEk,fel1x,train_se,16,5
VeryGames,kennyS,NBK,ScreaM,Ex6TenZ,SmithZz,Imaginary,shox,akeR,MAJ3R,mshz,Uzzziii,mirage_ce,12,16
LowLandLions,kajsk1ng,chrisJ,ufear,ferrid,spartacus,3DMAX,oskar,GuardiaN,sneix,.PhP,kap1,nuke_se,13,16
NiP,GeT_RiGhT,Fifflaren,f0rest,friberg,Xizt,Anexis,prb,Mx,weber,RattlesnK,RE1EASE,nuke_se,16,9
Temp.no,Polly,MobY,cENTRYZ,DaY,Leffa,n!faculty,asmo,Kirby,qk-Mantis,smn,disruptor,train_se,12,16
Epsilon,JW,schneider,Lox,xelos,flusha,k1ck,mUttt,fox,emotioN,iNsideR,n3w,inferno_se,21,17
gamed!de,aCiD68,b0Fr0sTm4NN,InkOgNitro,tpN,kumi,VeryGames,kennyS,NBK,ScreaM,Ex6TenZ,SmithZz,mirage_ce,4,16
dotpiXels,tiziaN,DavoN,LEGIJA,tabseN,crisby,3DMAX,GuardiaN,oskar,.PhP,kap1,sneix,nuke_se,13,16
ALTERNATE,kRYSTAL,fel1x,Rak,mnL,SolEk,Wizards,loWel,SOKER,Yaba,Kirtash,Pinchos,dust2_se,16,10
Imaginary,shox,akeR,Uzzziii,mshz,MAJ3R,WaRLegenD,BzOo,intouch,wylfritj,Sanders,m0rten,inferno_se,16,6
LowLandLions,kajsk1ng,ufear,chrisJ,ferrid,spartacus,LDLC,apEX,MaT,Happy,Maniac,atLaNtis,nuke_se,16,1
KerchNET,MucT,MeDveDeV,B1ad3,ROggY,Krutoi,Faith,Lk-,sozik,wnd,Pr1zraK,VofkiN,nuke_se,10,16
EYES ON U,denis,zeedii,kevin,alexRr,niklAs,VeryGames,NBK,ScreaM,kennyS,Ex6TenZ,SmithZz,inferno_se,14,16
BEASTS,CRMJ,Akcl,danielsan,centeks,tsack,Temp.no,DaY,cENTRYZ,Leffa,MobY,Polly,dust2_se,9,16
Absolute Legends,pronax,zneel,dennis,rdl,lidde,Anexis,RattlesnK,weber,Mx,prb,RE1EASE,inferno_se,9,16
Evokate,SDW,Chacal,Caracal,chops,Dingo,Epsilon,flusha,Lox,JW,schneider,xelos,mirage_ce,1,16
Northern Eagles,tlw,Homuz,zyloN,hya,Trollfaced,dotpiXels,tabseN,crisby,tiziaN,LEGIJA,DavoN,mirage_ce,7,16
ALTERNATE,fel1x,SolEk,mnL,kRYSTAL,Rak,Eternity,SAMITSKY,nashje,KHRN,kononen,Twista,train_se,16,7
NOD,maRky,CURTNESS,jenson,vess,svN,LowLandLions,spartacus,chrisJ,kajsk1ng,ufear,ferrid,train_se,6,16
Faith,Pr1zraK,sozik,VofkiN,Lk-,wnd,zNation,seized,evil,AERO,Fly,kibaken,mirage_ce,12,16
mousesports,Troubley,karrigan,zonixx,approx,nooky,Anexis,RattlesnK,weber,Mx,RE1EASE,prb,inferno_se,11,16
DRUCKWELLE,eL pajero,Whoopie,schniiii,idddQ,emlikz,EYES ON U,kevin,alexRr,denis,niklAs,zeedii,inferno_se,16,10
dotpiXels,tabseN,LEGIJA,DavoN,tiziaN,crisby,w4sp,GERDES,cobraX,KAVKAS,V3n0m,tow b,inferno_se,16,10
Anexis,RE1EASE,weber,Mx,RattlesnK,prb,Faith,sozik,Pr1zraK,wnd,VofkiN,Lk-,nuke_se,16,7
iPLAY,sid,globe,nes,M159852,padow,SNOGARD Dragons,FLH,FRANKiE,crovex,SlyCer,n1o,inferno_se,6,16
ALTERNATE,fel1x,Rak,mnL,kRYSTAL,SolEk,CPLAY,constarr,MinimaL,timz,H1T,wNe,inferno_se,16,14
mousesports,nooky,zonixx,karrigan,Troubley,approx,MTF Gaming,stefan,cavy,kev1n,devn,biwo,inferno_se,16,4
gamed!de,aCiD68,kumi,tpN,InkOgNitro,b0Fr0sTm4NN,n!faculty,Kirby,asmo,qk-Mantis,disruptor,smn,inferno_se,9,16
ESC Gaming,Neo,Loord,TaZ,kuben,pasha,3DMAX,GuardiaN,sneix,oskar,kap1,.PhP,train_se,16,1
NiP,friberg,GeT_RiGhT,Xizt,Fifflaren,f0rest,Russian Roulette,HuxFlux,DeeEee,pipson,hally,insom,dust2_se,16,1
VeryGames,NBK,Ex6TenZ,ScreaM,kennyS,SmithZz,Faith,Pr1zraK,VofkiN,sozik,Lk-,wnd,dust2_se,16,7
Natus Vincere,markeloff,starix,Edward,ceh9,Zeus,Imaginary,Uzzziii,mshz,Ozstrik3r,shox,MAJ3R,dust2_se,16,7
fnatic,Friis,JOKERN,Rytter,trace,Xyp9x,dAT,WorldEdit,hooch,ub1que,ed1k,BeAst,mirage_ce,16,5
ALTERNATE,mnL,SolEk,Rak,kRYSTAL,fel1x,fnatic,Xyp9x,Friis,trace,Rytter,JOKERN,train_se,16,7
Epsilon,schneider,flusha,Lox,JW,xelos,Lemondogs,cype,berg,twist,zajp,waver,mirage_ce,16,13
Lemondogs,cype,twist,waver,berg,zajp,Epsilon,schneider,flusha,JW,xelos,Lox,inferno_se,9,16
Epsilon,JW,xelos,schneider,Lox,flusha,Lemondogs,twist,cype,berg,zajp,waver,train_se,3,16
3DMAX,GuardiaN,.PhP,sneix,oskar,kap1,dAT,WorldEdit,hooch,ub1que,BeAst,ed1k,inferno_se,16,10
VYE,eksem,relIk,SKYTTEN,pyth,KRiMZ,Epsilon,JW,schneider,flusha,xelos,Lox,mirage_ce,9,16
Lemondogs,twist,zajp,berg,waver,cype,newschool,zape,tinka,cayzer,maxAki,hMp,nuke_se,16,9
NiP,GeT_RiGhT,friberg,f0rest,Xizt,Fifflaren,Imaginary,Uzzziii,mshz,Ozstrik3r,MAJ3R,shox,dust2_se,16,10
3DMAX,GuardiaN,.PhP,sneix,oskar,kap1,Imaginary,shox,Uzzziii,MAJ3R,Ozstrik3r,mshz,inferno_se,15,15
Russian Roulette,pipson,DeeEee,HuxFlux,hally,insom,Natus Vincere,Edward,ceh9,starix,Zeus,markeloff,mirage_ce,7,16
ESC Gaming,TaZ,pasha,Neo,Loord,kuben,MaxFloPlay,tokz,peet,Hyper,DEJV,prv,inferno_se,16,7
ESC Gaming,TaZ,kuben,Neo,Loord,pasha,MaxFloPlay,Hyper,peet,DEJV,prv,tokz,train_se,16,6
3DMAX,oskar,.PhP,GuardiaN,kap1,sneix,ALTERNATE,SolEk,fel1x,Rak,mnL,kRYSTAL,train_se,13,16
DELTA,dOK,Divinity,ths,innocent,panoramix,SYS-GAMING,USZLUSiON,galbaro,mhl,abdul,sylvo,train_se,8,16
SYS-GAMING,galbaro,mhl,USZLUSiON,abdul,sylvo,DELTA,innocent,panoramix,Divinity,dOK,ths,inferno_se,16,14
DELTA,ths,Divinity,innocent,dOK,panoramix,SYS-GAMING,abdul,USZLUSiON,sylvo,galbaro,mhl,mirage_ce,16,4
ESC Gaming,kuben,TaZ,Loord,Neo,pasha,DELTA,Divinity,panoramix,innocent,ths,dOK,dust2_se,16,5
ESC Gaming,pasha,TaZ,Loord,Neo,kuben,DELTA,dOK,Divinity,innocent,panoramix,ths,mirage_ce,16,7
MaxFloPlay,peet,DEJV,prv,Hyper,tokz,SYS-GAMING,USZLUSiON,galbaro,sylvo,mhl,abdul,inferno_se,16,12
SYS-GAMING,mhl,USZLUSiON,galbaro,abdul,sylvo,MaxFloPlay,DEJV,peet,tokz,prv,Hyper,nuke_se,16,6
MaxFloPlay,peet,Hyper,prv,tokz,DEJV,SYS-GAMING,galbaro,USZLUSiON,abdul,sylvo,mhl,dust2_se,16,8
POPPERS,Snappi,EXR,BERRY,SFM,zeeth,Dejavue,zeled,carnees,Jonnaman,Garff,troller,nuke_se,10,16
TMVG,KIPSIk,shaker,jOELZ,natu,ScurK,Eternity,KHRN,SAMITSKY,Twista,nashje,kononen,inferno_se,16,9
Eternity,KHRN,nashje,kononen,SAMITSKY,Twista,TMVG,jOELZ,natu,KIPSIk,ScurK,shaker,train_se,16,12
TMVG,jOELZ,ScurK,shaker,KIPSIk,natu,Eternity,KHRN,kononen,Twista,nashje,SAMITSKY,mirage_ce,16,11
Dejavue,zeled,troller,carnees,Garff,Jonnaman,EYES ON U,crell,tenzki,Inzta,Disko,Helsing,nuke_se,12,16
POPPERS,Snappi,zeeth,SFM,EXR,BERRY,Anexis,gla1ve,Nico,MSL,Nille,Pimp,inferno_se,8,16
n!faculty,qk-Mantis,smn,asmo,disruptor,Kirby,Epsilon,JW,Lox,schneider,xelos,flusha,mirage_ce,5,16
Epsilon,JW,schneider,xelos,flusha,Lox,n!faculty,asmo,smn,Kirby,qk-Mantis,disruptor,train_se,16,12
Russian Roulette,DeeEee,hally,pipson,HuxFlux,insom,Virtus.pro,Dosia,ANGE1,kucher,Fox,AdreN,mirage_ce,7,16
Epsilon,schneider,xelos,JW,flusha,Lox,Imaginary,Uzzziii,shox,mshz,Ozstrik3r,MAJ3R,inferno_se,16,5
Paranoia,juhits,SAGGERTON,MAUKKiS,quMp,HENKSU,Eternity,Twista,kononen,nashje,KHRN,SAMITSKY,inferno_se,8,16
Eternity,nashje,KHRN,SAMITSKY,Twista,kononen,Paranoia,juhits,MAUKKiS,HENKSU,SAGGERTON,quMp,mirage_ce,16,5
TMVG,KIPSIk,jOELZ,shaker,ScurK,natu,RAIDERS,MDL,xartE,reVicer,REFLEX,fAlsu,nuke_se,16,5
RAIDERS,xartE,MDL,reVicer,REFLEX,fAlsu,TMVG,jOELZ,natu,ScurK,KIPSIk,shaker,train_se,19,17
TMVG,KIPSIk,shaker,jOELZ,natu,ScurK,RAIDERS,REFLEX,fAlsu,xartE,reVicer,MDL,mirage_ce,16,6
NiP,f0rest,GeT_RiGhT,Xizt,friberg,Fifflaren,n!faculty,qk-Mantis,asmo,disruptor,smn,Kirby,mirage_ce,12,16
ESC Gaming,pasha,TaZ,kuben,Neo,Loord,Natus Vincere,Edward,Zeus,markeloff,starix,ceh9,mirage_ce,9,16
gamed!de,aCiD68,tpN,kumi,InkOgNitro,JOHNNY,Imaginary,MAJ3R,mshz,akeR,Uzzziii,Ozstrik3r,mirage_ce,5,16
k1ck,fox,n3w,mUttt,iNsideR,emotioN,n!faculty,Kirby,disruptor,asmo,qk-Mantis,smn,dust2_se,9,16
NiP,GeT_RiGhT,Fifflaren,f0rest,Xizt,friberg,ALTERNATE,fel1x,mnL,Rak,kRYSTAL,SolEk,mirage_ce,16,9
DRUCKWELLE,schniiii,idddQ,Whoopie,eL pajero,emlikz,Epsilon,flusha,schneider,Lox,JW,xelos,mirage_ce,22,26
gamed!de,aCiD68,kumi,JOHNNY,InkOgNitro,tpN,NOD,maRky,z4pper,vess,nite,svN,mirage_ce,16,13
NiP,GeT_RiGhT,friberg,f0rest,Fifflaren,Xizt,Infused,Powell,Puls3,PEZ,ZEOX,KritikaL,train_se,16,6
Imaginary,Uzzziii,akeR,MAJ3R,mshz,Ozstrik3r,dotpiXels,DavoN,crisby,tabseN,tiziaN,LEGIJA,inferno_se,16,9
ALTERNATE,fel1x,kRYSTAL,mnL,Rak,SolEk,Temp.no,cENTRYZ,Polly,MobY,DaY,Leffa,train_se,16,13
3DMAX,GuardiaN,kap1,.PhP,oskar,sneix,DRUCKWELLE,eL pajero,idddQ,emlikz,schniiii,Whoopie,train_se,14,16
EnRo GRIFFINS,Hales,Spiidi,DEL1VERY,sveN,FROZENkoki,n!faculty,qk-Mantis,asmo,disruptor,smn,Kirby,nuke_se,10,16
Wizards,Pinchos,SOKER,Yaba,Kirtash,loWel,Epsilon,xelos,flusha,JW,schneider,Lox,inferno_se,4,16
ESC Gaming,pasha,Loord,TaZ,kuben,Neo,k1ck,fox,mUttt,iNsideR,n3w,emotioN,nuke_se,11,16
dotpiXels,tiziaN,tabseN,crisby,DavoN,LEGIJA,Absolute Legends,rdl,pronax,dennis,lidde,zneel,inferno_se,16,7
NOD,maRky,z4pper,vess,nite,svN,BE FIRST,CURTNESS,suelo,hecker,DoN,xiN,inferno_se,26,22
Infused,Puls3,Powell,PEZ,KritikaL,ZEOX,Anexis,RE1EASE,weber,Mx,prb,RattlesnK,nuke_se,16,13
EYES ON U,kevin,zeedii,alexRr,denis,niklAs,Temp.no,MobY,cENTRYZ,Polly,DaY,Leffa,mirage_ce,5,16
WaRLegenD,BzOo,m0rten,wylfritj,Sanders,intouch,EnRo GRIFFINS,DEL1VERY,Spiidi,FROZENkoki,Hales,sveN,nuke_se,7,16
DRUCKWELLE,schniiii,eL pajero,emlikz,idddQ,Whoopie,HEADSHOTBG,pNshr,spyleadeR,ZinG,nkl,Tarantula,mirage_ce,16,5
MTF Gaming,kev1n,stefan,devn,biwo,cavy,Epsilon,JW,flusha,xelos,schneider,Lox,mirage_ce,11,16
ESC Gaming,Neo,Loord,pasha,TaZ,kuben,redzone,yog,Haxou,Tony,Toyi,SrT,train_se,16,0
Virtus.pro,Fox,Dosia,kucher,AdreN,ANGE1,ESC Gaming,TaZ,pasha,Neo,Loord,kuben,mirage_ce,14,16
zNation,Fly,evil,AERO,kibaken,seized,fnatic,Xyp9x,Friis,Rytter,JOKERN,trace,train_se,16,14
Virtus.pro,Dosia,ANGE1,Fox,kucher,AdreN,NiP,friberg,Xizt,GeT_RiGhT,f0rest,Fifflaren,inferno_se,6,16
Virtus.pro,ANGE1,AdreN,Dosia,Fox,kucher,NiP,Fifflaren,f0rest,Xizt,GeT_RiGhT,friberg,train_se,12,16
Anexis,Nico,Pimp,MSL,gla1ve,Nille,VeryGames,ScreaM,Ex6TenZ,NBK,SmithZz,kennyS,mirage_ce,7,16
Anexis,Pimp,Nille,gla1ve,MSL,Nico,VeryGames,NBK,SmithZz,ScreaM,kennyS,Ex6TenZ,nuke_se,6,16
NiP,f0rest,friberg,GeT_RiGhT,Xizt,Fifflaren,Anexis,Nille,Nico,MSL,Pimp,gla1ve,nuke_se,16,12
Anexis,Nille,gla1ve,Pimp,Nico,MSL,NiP,Xizt,GeT_RiGhT,friberg,f0rest,Fifflaren,dust2_se,5,16
VeryGames,kennyS,ScreaM,NBK,Ex6TenZ,SmithZz,Virtus.pro,Dosia,ANGE1,Fox,kucher,AdreN,dust2_se,16,19
VeryGames,SmithZz,ScreaM,NBK,Ex6TenZ,kennyS,Virtus.pro,Dosia,ANGE1,Fox,AdreN,kucher,mirage_ce,4,16
Dejavue,Jonnaman,zeled,troller,carnees,Garff,POPPERS,Snappi,EXR,SFM,BERRY,zeeth,nuke_se,16,9
POPPERS,EXR,SFM,zeeth,BERRY,Snappi,Lucidez,Creed,pungz,kEmis,eNdoze,bql,nuke_se,16,4
Anexis,MSL,Nille,Pimp,Nico,gla1ve,DODGY,ztuhr,isenbo,clicko,bimmer,impulze,dust2_se,16,5
fnatic,Xyp9x,Rytter,Friis,JOKERN,trace,EYES ON U,crell,Helsing,Inzta,tenzki,Disko,nuke_se,13,16
DODGY,clicko,isenbo,impulze,ztuhr,bimmer,EYES ON U,tenzki,Inzta,crell,Disko,Helsing,train_se,12,16
fnatic,trace,Rytter,Xyp9x,Friis,JOKERN,HastaLaVista,whammy,aneee,ruggah,ment,HUNDEN,nuke_se,12,16
Lemondogs,twist,berg,cype,waver,zajp,Virtus.pro,ANGE1,kucher,Dosia,AdreN,Fox,inferno_se,14,16
Virtus.pro,Dosia,kucher,ANGE1,AdreN,Fox,Lemondogs,cype,zajp,berg,twist,waver,mirage_ce,9,16
Lemondogs,waver,twist,berg,zajp,cype,Virtus.pro,AdreN,Dosia,kucher,ANGE1,Fox,train_se,14,16
mousesports,nooky,karrigan,Troubley,approx,zonixx,Anexis,Nico,Pimp,Nille,MSL,gla1ve,train_se,4,16
mousesports,approx,zonixx,nooky,Troubley,karrigan,Anexis,Nico,MSL,Pimp,Nille,gla1ve,dust2_se,16,12
Anexis,Nico,Pimp,MSL,Nille,gla1ve,mousesports,approx,karrigan,zonixx,Troubley,nooky,inferno_se,16,12
VeryGames,ScreaM,NBK,SmithZz,kennyS,Ex6TenZ,mousesports,karrigan,Troubley,approx,zonixx,nex,dust2_se,16,6
Anexis,gla1ve,Nico,Pimp,MSL,Nille,Lemondogs,twist,cype,zajp,waver,berg,nuke_se,12,16
NiP,GeT_RiGhT,friberg,f0rest,Fifflaren,Xizt,Natus Vincere,Zeus,Edward,markeloff,ceh9,starix,train_se,16,9
fnatic,Rytter,JOKERN,trace,Xyp9x,Friis,Virtus.pro,Dosia,ANGE1,kucher,Fox,AdreN,mirage_ce,6,16
mousesports,Troubley,nex,zonixx,karrigan,approx,fnatic,Friis,JOKERN,Xyp9x,trace,Rytter,nuke_se,13,16
VeryGames,ScreaM,NBK,kennyS,Ex6TenZ,SmithZz,Virtus.pro,Dosia,ANGE1,Fox,AdreN,kucher,dust2_se,16,11
Anexis,Pimp,MSL,Nille,gla1ve,Nico,Natus Vincere,Edward,starix,markeloff,Zeus,ceh9,dust2_se,16,10
POPPERS,EXR,SFM,BERRY,Snappi,zeeth,tRICKED,xarge,jern,snowyy,flex,Phy,dust2_se,16,14
Anexis,Nico,Pimp,gla1ve,Nille,MSL,EYES ON U,Inzta,tenzki,crell,Helsing,Disko,nuke_se,16,0
Lemondogs,berg,cype,waver,twist,zajp,NiP,friberg,Xizt,f0rest,GeT_RiGhT,Fifflaren,nuke_se,7,16
NiP,Xizt,GeT_RiGhT,f0rest,friberg,Fifflaren,Anexis,Pimp,Nico,Nille,MSL,gla1ve,nuke_se,16,2
POPPERS,Snappi,BERRY,zeeth,SFM,EXR,fnatic,Rytter,JOKERN,Xyp9x,Friis,trace,mirage_ce,16,14
Anexis,gla1ve,Nille,Nico,Pimp,MSL,HastaLaVista,whammy,ruggah,ment,aneee,HUNDEN,inferno_se,16,8
Virtus.pro,kucher,ANGE1,Dosia,AdreN,Fox,mousesports,Troubley,approx,nex,karrigan,zonixx,train_se,4,16
VeryGames,ScreaM,NBK,SmithZz,Ex6TenZ,kennyS,fnatic,Friis,JOKERN,Xyp9x,Rytter,trace,train_se,16,6
team xxx,MobY,Polly,ovrum,DaY,Leffa,Anexis,gla1ve,Nille,Pimp,Nico,MSL,inferno_se,3,16
team xxx,DaY,ovrum,MobY,Leffa,Polly,Anexis,gla1ve,Nico,Pimp,MSL,Nille,dust2_se,6,16
Lemondogs,zajp,twist,cype,waver,berg,Natus Vincere,Edward,starix,Zeus,markeloff,ceh9,mirage_ce,16,5
Anexis,Pimp,Nille,Nico,gla1ve,MSL,newschool,dennis,maxAki,cayzer,zape,hMp,nuke_se,16,10
Anexis,Nille,Pimp,MSL,Nico,gla1ve,newschool,maxAki,hMp,dennis,zape,cayzer,inferno_se,16,6
team xxx,Leffa,DaY,Polly,MobY,ovrum,Eternity,nashje,SAMITSKY,Twista,KHRN,kononen,inferno_se,16,1
Eternity,KHRN,nashje,SAMITSKY,kononen,Twista,team xxx,MobY,DaY,Polly,ovrum,Leffa,nuke_se,16,12
Eternity,KHRN,Twista,nashje,SAMITSKY,kononen,team xxx,MobY,DaY,ovrum,Polly,Leffa,mirage_ce,3,16
NiP,f0rest,friberg,GeT_RiGhT,Xizt,Fifflaren,Imaginary,MAJ3R,shox,Uzzziii,Ozstrik3r,mshz,dust2_se,16,9
Imaginary,shox,mshz,Uzzziii,Ozstrik3r,MAJ3R,NiP,GeT_RiGhT,friberg,Xizt,Fifflaren,f0rest,nuke_se,5,16
eXtensive,Maniac,apEX,Happy,MaT,atLaNtis,3DMAX,dupreeh,Herden,gravityy,socN,tabac0,nuke_se,9,16
eXtensive,Happy,MaT,Maniac,apEX,atLaNtis,3DMAX,dupreeh,gravityy,socN,tabac0,Herden,mirage_ce,14,16
fnatic,JOKERN,Xyp9x,trace,Friis,Rytter,Dejavue,zeled,carnees,troller,Garff,Jonnaman,nuke_se,16,4
HastaLaVista,aneee,ruggah,ment,HUNDEN,whammy,POPPERS,EXR,SFM,BERRY,Snappi,zeeth,nuke_se,12,16
EYES ON U,crell,Disko,Inzta,Helsing,tenzki,CPLAY,ANKK,Rejin,KeR,smF,KS,nuke_se,16,4
Anexis,Pimp,MSL,Nille,Nico,gla1ve,Lucidez,pungz,kEmis,Creed,eNdoze,bql,nuke_se,16,5
HastaLaVista,ment,whammy,aneee,HUNDEN,ruggah,EYES ON U,Inzta,tenzki,crell,Helsing,Disko,train_se,6,16
CPLAY,Rejin,KeR,KS,smF,ANKK,fnatic,Xyp9x,trace,JOKERN,Rytter,Friis,dust2_se,7,16
EYES ON U,Inzta,Helsing,crell,tenzki,Disko,POPPERS,Snappi,EXR,zeeth,SFM,BERRY,train_se,16,5
fnatic,Friis,Xyp9x,JOKERN,Rytter,trace,tRICKED,jern,flex,xarge,Phy,snowyy,nuke_se,16,1
Anexis,Nico,Pimp,MSL,Nille,gla1ve,POPPERS,SFM,zeeth,EXR,Snappi,BERRY,dust2_se,15,15
Lucidez,bql,pungz,kEmis,Creed,eNdoze,fnatic,Rytter,JOKERN,trace,Friis,Xyp9x,nuke_se,16,8
myDGB.net,kap1,GuardiaN,sneix,.PhP,uno,ESC Gaming,kuben,Neo,pasha,Loord,TaZ,train_se,11,16
myDGB.net,GuardiaN,.PhP,kap1,sneix,uno,ESC Gaming,TaZ,Neo,pasha,Loord,kuben,nuke_se,9,16
Anexis,Nico,gla1ve,MSL,Nille,Pimp,logiX,krischjo,COLON,HOMAZ,BULI,crZy,inferno_se,16,3
logiX,COLON,crZy,krischjo,BULI,HOMAZ,Anexis,gla1ve,MSL,Pimp,Nille,Nico,nuke_se,7,16
MaxFloPlay,Hyper,ngo,peet,Adamsk1,prv,ALSEN,emems,kub,Norbiak,DOBEE1,swinkers,inferno_se,19,17
ALSEN,swinkers,emems,Norbiak,DOBEE1,kub,MaxFloPlay,Hyper,Adamsk1,peet,ngo,prv,dust2_se,4,16
myDGB.net,GuardiaN,kap1,.PhP,uno,sneix,ALSEN,swinkers,kub,emems,Norbiak,DOBEE1,train_se,16,3
ALSEN,swinkers,kub,emems,DOBEE1,Norbiak,myDGB.net,sneix,uno,.PhP,GuardiaN,kap1,nuke_se,7,16
ALSEN,emems,Norbiak,kub,swinkers,DOBEE1,myDGB.net,sneix,kap1,uno,GuardiaN,.PhP,mirage_ce,16,7
ESC Gaming,Loord,kuben,pasha,Neo,TaZ,MaxFloPlay,Hyper,Adamsk1,ngo,prv,peet,nuke_se,16,9
MaxFloPlay,Adamsk1,Hyper,prv,peet,ngo,ESC Gaming,TaZ,Neo,pasha,Loord,kuben,mirage_ce,4,16
CPLAY,smF,KS,ANKK,Rejin,KeR,Anexis,Pimp,Nico,MSL,gla1ve,Nille,nuke_se,5,16
HastaLaVista,aneee,madzG,ruggah,whammy,ment,CPLAY,Rejin,smF,KS,ANKK,KeR,inferno_se,5,16
NiP,friberg,Fifflaren,f0rest,Xizt,GeT_RiGhT,eXtensive,Happy,apEX,Maniac,atLaNtis,MaT,nuke_se,16,2
NiP,Xizt,Fifflaren,f0rest,friberg,GeT_RiGhT,eXtensive,MaT,Happy,Maniac,apEX,atLaNtis,mirage_ce,16,3
3DMAX,Herden,dupreeh,socN,tabac0,gravityy,Imaginary,shox,Uzzziii,mshz,MAJ3R,Ozstrik3r,dust2_se,13,16
3DMAX,socN,Herden,dupreeh,tabac0,gravityy,Imaginary,shox,Uzzziii,mshz,MAJ3R,Ozstrik3r,inferno_se,14,16
3DMAX,socN,dupreeh,Herden,tabac0,gravityy,Imaginary,Uzzziii,shox,MAJ3R,mshz,Ozstrik3r,mirage_ce,16,13
Dejavue,zeled,carnees,troller,Garff,Jonnaman,Anexis,gla1ve,MSL,Nille,Nico,Pimp,nuke_se,7,16
3DMAX,tabac0,socN,dupreeh,xlo,Herden,fnatic,Friis,Rytter,Xyp9x,JOKERN,trace,mirage_ce,3,16
tRICKED,xarge,snowyy,Phy,flex,Trane,Anexis,Nille,Pimp,Nico,gla1ve,MSL,inferno_se,12,16
3DMAX,tabac0,dupreeh,socN,Herden,xlo,POPPERS,EXR,zeeth,SFM,Snappi,BERRY,mirage_ce,15,15
CPLAY,ANKK,Rejin,KS,KeR,smF,POPPERS,BERRY,Snappi,zeeth,EXR,SFM,mirage_ce,16,7
fnatic,Rytter,trace,Xyp9x,JOKERN,Friis,Anexis,Nico,Pimp,Nille,MSL,gla1ve,nuke_se,14,16
NiP,Xizt,GeT_RiGhT,friberg,f0rest,Fifflaren,Wizards,Kirtash,SOKER,Pinchos,Yaba,JuShTo,inferno_se,16,5
Wizards,SOKER,Pinchos,Yaba,Kirtash,JuShTo,NiP,Xizt,f0rest,GeT_RiGhT,friberg,Fifflaren,mirage_ce,4,16
3DMAX,dupreeh,tabac0,Herden,socN,gravityy,k1ck,fox,Fyx,n3w,iNsideR,mUttt,inferno_se,16,7
3DMAX,Herden,socN,dupreeh,gravityy,tabac0,k1ck,mUttt,Fyx,n3w,iNsideR,fox,nuke_se,16,13
LowLandLions,stefan,ferrid,chrisJ,spartacus,gerrah,LowLandLions 1.6,slaYn,luosrevo,Apollo,STRYKER,seezung,nuke_se,16,7
LowLandLions 1.6,Apollo,luosrevo,STRYKER,slaYn,seezung,LowLandLions,stefan,chrisJ,spartacus,gerrah,ferrid,dust2_se,16,19
ESC Gaming,TaZ,pasha,Neo,Loord,kuben,Virtus.pro,ANGE1,Dosia,AdreN,kucher,Fox,nuke_se,16,6
ESC Gaming,Loord,Neo,TaZ,kuben,pasha,Virtus.pro,ANGE1,AdreN,Fox,kucher,Dosia,mirage_ce,16,7
Imaginary,shox,akeR,ScreaM,Uzzziii,Ozstrik3r,Virtus.pro,ANGE1,AdreN,Fox,kucher,Dosia,inferno_se,8,16
Imaginary,ScreaM,shox,Uzzziii,akeR,Ozstrik3r,Virtus.pro,ANGE1,Fox,kucher,Dosia,AdreN,mirage_ce,7,16
Virtus.pro,Fox,ANGE1,kucher,Dosia,AdreN,Imaginary,ScreaM,Uzzziii,shox,Ozstrik3r,akeR,dust2_se,10,16
ESC Gaming,TaZ,Neo,Loord,pasha,kuben,Virtus.pro,kucher,Dosia,ANGE1,Fox,AdreN,inferno_se,25,23
ESC Gaming,Neo,TaZ,pasha,Loord,kuben,Virtus.pro,Fox,AdreN,ANGE1,Dosia,kucher,mirage_ce,14,16
